1000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
999999979	9	3	0	5	0	0	0	4	0	0	0	0	0	0	0
999999950	10	15	0	11	0	0	0	14	0	0	0	0	0	0	0
999999858	11	66	0	21	0	0	0	44	0	0	0	0	0	0	0
999999560	13	267	0	37	0	0	0	123	0	0	0	0	0	0	0
999998508	15	1079	0	61	0	0	0	337	0	0	0	0	0	0	0
999994595	17	4362	0	101	0	0	0	925	0	0	0	0	0	0	0
999979662	18	17620	0	168	0	0	0	2532	0	0	0	0	0	0	0
999921612	20	71166	0	276	0	0	0	6926	0	0	0	0	0	0	0
999693206	24	287379	0	452	0	0	0	18940	0	0	0	0	0	0	0
998787804	27	1159681	0	736	0	0	0	51752	0	0	0	0	0	0	0
995190657	31	4667099	0	1196	0	0	0	141016	0	0	0	0	0	0	0
981035551	33	18582347	0	1925	0	0	0	380146	0	0	0	0	0	0	0
928015600	36	70998019	0	2962	0	0	0	983382	0	0	0	0	0	0	0
762248326	31	235538841	0	3960	0	1	0	2208842	0	0	0	0	0	0	0
443260586	18	553223048	2	3749	0	4	0	3512592	0	1	0	0	0	0	0
164943580	7	831479717	5	2271	0	9	0	3574409	0	3	0	0	0	0	0
46685517	2	950546778	5	1047	0	15	0	2766631	0	6	0	0	0	0	0
11990562	1	986065806	5	437	0	20	0	1943161	0	9	0	0	0	0	0
2997615	0	995673715	6	178	0	24	0	1328449	0	12	0	0	0	0	0
744167	0	998353856	5	72	0	28	0	901856	0	15	0	0	0	0	0
184405	0	999204381	5	29	0	33	0	611128	0	19	0	0	0	0	0
45674	0	999540338	6	11	0	40	0	413908	0	24	0	0	0	0	0
11313	0	999708316	6	4	0	47	0	280287	0	28	0	0	0	0	0
2804	0	999807314	7	1	0	54	0	189789	0	31	0	0	0	0	0
697	0	999870694	6	0	0	62	0	128506	0	34	0	0	0	0	0
176	0	999912701	6	0	0	71	0	87010	0	38	0	0	0	0	0
47	0	999940913	5	0	0	81	0	58912	0	42	0	0	0	0	0
15	0	999959953	6	0	0	91	0	39888	0	47	0	0	0	0	0
5	0	999972828	6	0	0	101	0	27006	0	52	0	0	0	0	0
4	0	999981538	6	0	0	111	0	18285	0	55	0	0	0	0	0
4	0	999987427	5	0	0	125	0	12380	0	60	0	0	0	0	0
6	0	999991400	7	0	0	140	0	8382	0	66	0	0	0	0	0
4	0	999994090	6	0	0	155	0	5674	0	70	0	0	0	0	0
4	0	999995898	7	0	0	172	0	3841	0	77	0	0	0	0	0
4	0	999997118	5	0	0	190	0	2600	0	82	0	0	0	0	0
3	0	999997932	5	0	0	212	0	1761	0	88	0	0	0	0	0
3	0	999998472	6	0	0	235	0	1192	0	92	0	0	0	0	0
2	0	999998828	5	0	0	259	0	807	0	98	0	0	0	0	0
5	0	999999052	6	0	0	287	0	546	0	103	0	0	0	0	0
4	0	999999194	7	0	0	319	0	369	0	107	0	0	0	0	0
4	0	999999274	7	0	0	353	0	250	0	112	0	0	0	0	0
4	0	999999312	4	0	0	390	0	170	0	119	0	0	0	0	0
3	0	999999320	7	0	0	430	0	115	0	126	0	0	0	0	0
3	0	999999308	5	0	0	474	0	78	0	134	0	0	0	0	0
3	0	999999279	4	0	0	521	0	53	0	139	0	0	0	0	0
3	0	999999236	5	0	0	575	0	36	0	146	0	0	0	0	0
3	0	999999181	5	0	0	633	0	25	0	153	0	0	0	0	0
3	0	999999120	5	0	0	695	0	17	0	159	0	0	0	0	0
2	0	999999054	5	0	0	762	0	12	0	165	0	0	0	0	0
3	0	999998974	6	0	0	836	0	8	0	172	0	0	0	0	0
5	0	999998885	5	0	0	919	0	5	0	181	0	0	0	0	0
4	0	999998788	6	0	0	1008	0	4	0	190	0	0	0	0	0
3	0	999998683	7	0	0	1107	0	3	0	199	0	0	0	0	0
3	0	999998566	6	0	0	1214	0	3	0	208	0	0	0	0	0
3	0	999998440	6	0	0	1332	0	2	0	218	0	0	0	0	0
4	0	999998299	6	0	0	1462	0	1	0	229	0	0	0	0	0
4	0	999998147	5	0	0	1603	0	0	0	240	0	0	0	0	0
5	0	999997982	5	0	0	1758	0	0	0	251	0	0	0	0	0
4	0	999997800	6	0	0	1928	0	0	0	260	0	0	0	0	0
3	0	999997604	6	0	0	2114	0	0	0	272	0	0	0	0	0
4	0	999997389	6	0	0	2318	0	0	0	283	0	0	0	0	0
3	0	999997157	5	0	0	2542	0	0	0	294	0	0	0	0	0
3	0	999996897	6	0	0	2788	0	0	0	307	0	0	0	0	0
3	0	999996615	5	0	0	3057	0	0	0	320	0	0	0	0	0
3	0	999996306	7	0	0	3351	0	0	0	333	0	0	0	0	0
2	0	999995971	6	0	0	3672	0	0	0	349	0	0	0	0	0
3	0	999995604	5	0	0	4025	0	0	0	363	0	0	0	0	0
2	0	999995204	4	0	0	4411	0	0	0	377	0	0	0	0	0
4	0	999994764	5	0	0	4834	0	0	0	393	0	0	0	0	0
2	0	999994287	6	0	0	5296	0	0	0	409	0	0	0	0	0
4	0	999993763	6	0	0	5802	0	0	0	426	0	0	0	0	0
4	0	999993190	5	0	0	6358	0	0	0	443	0	0	0	0	0
4	0	999992566	4	0	0	6966	0	0	0	461	0	0	0	0	0
2	0	999991882	5	0	0	7633	0	0	0	478	0	0	0	0	0
3	0	999991132	6	0	0	8363	0	0	0	496	0	0	0	0	0
4	0	999990315	6	0	0	9162	0	0	0	514	0	0	0	0	0
4	0	999989421	6	0	0	10037	0	0	0	534	0	0	0	0	0
3	0	999988441	5	0	0	10996	0	0	0	554	0	0	0	0	0
4	0	999987369	6	0	0	12046	0	0	0	576	0	0	0	0	0
5	0	999986195	8	0	0	13196	0	0	0	596	0	0	0	0	0
4	0	999984916	7	0	0	14456	0	0	0	617	0	0	0	0	0
3	0	999983517	5	0	0	15835	0	0	0	640	0	0	0	0	0
3	0	999981979	7	0	0	17348	0	0	0	665	0	0	0	0	0
4	0	999980296	7	0	0	19004	0	0	0	689	0	0	0	0	0
3	0	999978459	7	0	0	20816	0	0	0	715	0	0	0	0	0
3	0	999976448	6	0	0	22801	0	0	0	741	0	0	0	0	0
3	0	999974247	5	0	0	24975	0	0	0	769	0	0	0	0	0
5	0	999971836	5	0	0	27356	0	0	0	797	0	0	0	0	0
4	0	999969200	5	0	0	29963	0	0	0	827	0	0	0	0	0
4	0	999966313	6	0	0	32820	0	0	0	857	0	0	0	0	0
4	0	999963156	4	0	0	35948	0	0	0	888	0	0	0	0	0
3	0	999959697	5	0	0	39375	0	0	0	920	0	0	0	0	0
3	0	999955906	6	0	0	43130	0	0	0	955	0	0	0	0	0
3	0	999951760	7	0	0	47241	0	0	0	989	0	0	0	0	0
2	0	999947221	6	0	0	51744	0	0	0	1027	0	0	0	0	0
2	0	999942251	5	0	0	56679	0	0	0	1063	0	0	0	0	0
3	0	999936812	4	0	0	62080	0	0	0	1101	0	0	0	0	0
4	0	999930853	6	0	0	67997	0	0	0	1141	0	0	0	0	0
2	0	999924333	7	0	0	74477	0	0	0	1182	0	0	0	0	0
3	0	999917192	5	0	0	81574	0	0	0	1225	0	0	0	0	0
3	0	999909377	4	0	0	89347	0	0	0	1268	0	0	0	0	0
4	0	999900816	5	0	0	97861	0	0	0	1315	0	0	0	0	0
4	0	999891443	5	0	0	107187	0	0	0	1361	0	0	0	0	0
4	0	999881180	6	0	0	117400	0	0	0	1410	0	0	0	0	0
3	0	999869946	6	0	0	128585	0	0	0	1460	0	0	0	0	0
